# name	body_base64	header	secret	now	expect  (tolerance 300s)
valid signature at exactly now	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1700000000,v1=0e56f1f5772c4f65a4998a4ac37a7cc1a87f985788f6b1b4216019a45d66da37	whsec_canonical_test_secret_do_not_use	1700000000	ok
valid, two minutes old — inside the default tolerance	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1699999880,v1=e7715058832b42ce6d7545561d1df9e4648325f73c4de537343934a75c700cfd	whsec_canonical_test_secret_do_not_use	1700000000	ok
unknown v2 field alongside v1 is ignored, not fatal	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1700000000,v1=0e56f1f5772c4f65a4998a4ac37a7cc1a87f985788f6b1b4216019a45d66da37,v2=futurescheme	whsec_canonical_test_secret_do_not_use	1700000000	ok
whitespace around fields is tolerated	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1700000000, v1=0e56f1f5772c4f65a4998a4ac37a7cc1a87f985788f6b1b4216019a45d66da37	whsec_canonical_test_secret_do_not_use	1700000000	ok
body tampered after signing	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6MX19	t=1700000000,v1=0e56f1f5772c4f65a4998a4ac37a7cc1a87f985788f6b1b4216019a45d66da37	whsec_canonical_test_secret_do_not_use	1700000000	bad_signature
signed with a different secret	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1700000000,v1=2c2400910605891c6f10b2a78133a4909fb140707eb686ad4ec6527970dbeae8	whsec_canonical_test_secret_do_not_use	1700000000	bad_signature
timestamp edited to look fresh — it is inside the signed message	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1700000000,v1=8261559ff38c3be82fb41c8825702a3d082c2d3fb86d9d19a0c4c5b6240c7b4d	whsec_canonical_test_secret_do_not_use	1700000000	bad_signature
uppercase hex must NOT be accepted by a case-insensitive compare	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1700000000,v1=0E56F1F5772C4F65A4998A4AC37A7CC1A87F985788F6B1B4216019A45D66DA37	whsec_canonical_test_secret_do_not_use	1700000000	bad_signature
replay: genuinely signed but an hour old	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1699996400,v1=809071e92a8f05c0cd3ac71186f00e092f2162bb16a216db6bf84048303072fd	whsec_canonical_test_secret_do_not_use	1700000000	timestamp_out_of_tolerance
an hour in the future — a broken clock or a widened replay window	eyJpZCI6ImV2dF8wMUhROCIsInR5cGUiOiJsaXN0aW5nLnNvbGQiLCJjcmVhdGVkIjoiMjAyNi0wMS0xNVQwOTozMDowMC4wMDBaIiwiZGF0YSI6eyJsaXN0aW5nSWQiOiJsc3RfYWJjMTIzIiwicGxhdGZvcm0iOiJlYmF5IiwicHJpY2VDZW50cyI6NDU5OX19	t=1700003600,v1=294c9fcca88b9a197980063e419e5553e390c63f84a6f9e5af33887a5fdbc678	whsec_canonical_test_secret_do_not_use	1700000000	timestamp_out_of_tolerance
